id,generated
,-0.40591252651587717
,0.6467735910119741
,-0.5004601071114905
,0.32378608060819225
,1.7799214086193942
,-0.2464035583064217
,-0.220054708617478
,-0.3857012049192192
,-0.34324616626303084
,1.8867687945691787
,-0.2747459768899654
,-0.07416967680872433
,-0.2379183217964671
,-0.4865805458235213
,-0.5576070571787854
,-0.19304135618646145
,1.9342964010961725
,-0.35866692371119435
,-0.35714656627521024
,-0.4619946630730929
,1.7353738583340934
,0.7340752043387764
,1.858917812331665
,1.7839808812129874
,-0.4769626699687415
,-0.33289134397521747
,1.6313341828045802
,1.9220762738260568
,1.8138704974514628
,0.2442743617170413
,-0.4644053911065382
,0.936490749949054
,-0.6544691336285118
,-0.4597975069207314
,-0.54778237136956
,0.26472971094652076
,-0.33731523213449877
,0.23993547841492813
,-0.054408440988759965
,-0.5314857937074666
,-0.35109020326340423
,1.914883334078569
,1.9366552858205859
,-0.31294357786980664
,-0.4944183163685214
,-0.38534269988926817
,-0.2685208398617609
,-0.24080566865130915
,-0.41218143546205943
,-0.4478697293169527
456f57a7,-0.3573543527261889
,1.976109031019247
,1.0742724117455766
,-0.4546904237175713
,-0.5519210974793698
,-0.33792656844492996
,-0.281460915828289
,-0.43344916451989923
,-0.6144433614717577
,1.6746028910111763
,1.7665740596641886
,-0.41616675593893393
,0.11391329720752585
,1.972050506172298
,0.2416567765175286
,1.9244189652462707
,1.979778882339655
,1.857691531707777
,-0.5871970703488729
,-0.4009159586033635
,0.02542720664068221
,1.5437028119427163
,-0.21540149399911956
,1.7583939772131527
,0.598693665026107
,1.6016207015836077
,0.10257050049099758
,1.9561524144403064
,-0.48779160955569023
,-0.3336286282655101
,-0.2823275197126518
,-0.5014698193440117
,-0.48333095528666337
,1.9810114484145729
,-0.5751577449285608
,1.955436642575685
,-0.19013993927234973
,-0.409652174261945
,1.9644215145236201
,1.8845171033428483
,1.814011899843416
,-0.5887325674381747
,-0.3724681768662108
,0.8922537393282255
,1.6363593720939764
,-0.09319284827494356
,-0.3586868824354512
,0.16438431573407053
,0.356945736628415
,1.626502174670203
,1.8944221194238648
,1.9380447059424424
,-0.2605810983975456
,-0.4820102320446187
,-0.22038344200085214
,-0.45834324580532715
,1.8768005483177141
,-0.20157226615522839
,-0.550013868530902
,-0.18855050540378637
,-0.42182567507423463
,-0.36403043577028904
,1.9583287077984681
,-0.3258121960131428
,0.4190233317663423
,-0.2221136431515267
,-0.28364333147257814
,-0.5439618217132585
,-0.604459630468092
,1.8797639524381564
,-0.048608045121566024
,1.9432549214132855
,-0.5251497541638022
,-0.5951039794019632
,0.47457490395150614
,-0.0609955208387134
,1.9250016780014794
,-0.43033064352477646
,1.9402467889140003
,-0.4212246408876503
,-0.5091496105596633
,1.9409231958611912
,-0.1728280278841987
,-0.36338071257517224
,1.9309906076959467
,0.03699748954180615
,1.5588604964832666
,-0.347619285681968
,-0.010377600855417501
,-0.17960832066572752
,0.5994533896712251
,-0.5779981351168242
,0.7714908447961883
,1.9810592811763466
,-0.46547388122337563
,-0.1364629914266533
,-0.28071686829980336
,-0.055053158745288266
,-0.29284703159051806
,1.6416160385375038
,-0.2744372111939477
,0.102032893417215
,-0.519634642272089
,1.8558887848208818
,1.535789922681631
,-0.5928298928736198
,0.8682106796904243
,-0.16285721932453145
,1.9637422540513616
,0.6110871615529729
,1.9063468858860058
,-0.4707143564396652
,-0.525423177817099
,1.0189707313407423
74e1349c,-0.6473839748925332
,0.3109308746577162
,0.8269366073258211
,-0.21454279123577336
,1.850754730310839
,-0.49568215165580276
,1.3418747608534232
,1.9325194302961757
,1.9615252161215808
,-0.521338175434934
,1.970018237086798
,1.3169710155489167
,0.7079666310749673
,1.4739608883642388
,1.9706742684521759
,-0.4141856174762035
,-0.28932861591017356
,1.6454371568160844
,-0.4463875726591018
,-0.14856112781665742
,0.37521936491133223
,-0.3175766840895873
,-0.2948379132690928
,-0.5607551850220818
,-0.2634068671683527
,-0.3362492599026592
,-0.40937096817331997
,-0.5459103361487252
,1.808464431257082
,0.050574674419902266
,-0.4362124862893697
,-0.4467558453277414
,0.8192981255595786
,-0.3708182319289295
,0.7548371379965175
,1.9338427984135849
,-0.5799139687712633
,-0.5208883439363647
,1.955082191994987
,-0.30378381184051384
,1.4086046476385778
,1.4805131252754373
,1.8876503265172702
,0.515834674088691
,-0.5300929196410513
,-0.27001049885301787
,1.9284093899799912
,-0.43318444031625947
,0.5328635796902625
,1.1374076493753549
,-0.6222729439210448
,-0.6753499661896749
,0.003098353238614626
,-0.4077466138239816
,-0.43464778460056075
,-0.33588225598851174
,1.641498469817289
,-0.28693829837266827
,1.2823039937638372
,-0.5856117561432985
,-0.6191442884420242
,-0.46622526189688673
,-0.16002866887560496
,0.07764583145999593
,0.1735301242899323
,1.8506324519036497
,-0.09702174818789122
,-0.3687613164413175
,-0.2876312530859739
,0.1474476028626619
9f9af133,-0.3996969014977456
,1.7621461812218089
,1.794117317835699
,-0.40930391574205616
,-0.017159836872963963
,1.9465866410682762
,-0.5007752546416542
,0.5238747912258619
,0.8218143505740625
,0.6100675287804471
,-0.3751831818500524
,-0.31745711273376753
,-0.5645183656079438
,-0.04349119568660753
,1.7488028021085658
,-0.3236678588183064
8d88bbd8,-0.37338105462767923
,1.195730468440464
,1.932421297748309
,1.9098007088960127
,-0.5840685586705001
,1.9532913601599007
,-0.5418541688005594
,0.589404268516103
,-0.41084897224951367
,1.933507757554435
,1.60170580157058
,1.973355505251217
,-0.4410251756512509
,-0.55111704339565
,0.12473553346152344
,-0.14626757896748654
,-0.30903338000526426
,1.4832594034652762
,-0.24881332109977738
,1.9245277219446992
,-0.12398608255727495
,1.8611988304020493
,0.7947409863725721
,-0.49416454694867284
,1.905119012894879
,-0.44868455280576147
,1.2017874824221524
,-0.3479510365643399
,-0.3164811089787307
,-0.47636083955695807
,-0.5124626237382632
,-0.34410291508908375
,-0.5247802393032439
,-0.4203701717716728
,-0.4654096765774509
,-0.3312248601356014
,-0.17988621961386309
,-0.4568483405462247
,0.07531581703937684
,0.44002924783630926
,1.2844983917572255
,-0.3878742815149947
,-0.3860530558198485
,1.7955107103049273
,1.8023118628872046
,0.009917178752667954
,-0.39619059201812745
,-0.5069392042558098
,1.7198025918900823
,-0.46334307353619386
